Id,Predicted
0,.sOinkRIsiGDhkasthvAnhmhlzWudnathfektDhbilfrAnhmhlRIsrcsignifikhntlI!.
1,.SAmRakHAzintRissintelhviZhnAndREdIOstEShnz.enrjIsrvisizRIlistEtAndvencrkAphthl.
2,.bRitiSkhmp?UtrbRAnzlyksinkleRAndEkanHAvblUmdbhtkWiklIfEdid.piRIhd_.
3,.!HIsez_EkhngetkoRnIdtisEDht?Uzikizh?UnhvrshlvyGlijbyDhtRilIez.
4,.?etIvinAtEtIsiksHIizkhnsidrdDhtkhntRIzmOstynAmikphlithkhlfig?r_.
5,.bhtDeRpap?hleRhtIgRUslOlI.bikhztRAnzmiShnofhnWhTslhgiSkamh_pRintiGmesI_hndmhSInzkudhn.dhbhlkWOt.tok.dhbhlkWOt.tUIchDrifiShntlI!piRIhd!.
6,.DhpIphlzpaRtIkandREmUvdintikIphziShnzhneRIhzhvphblikAdministREShn.inklUdiGHelT_ejhkEShn!lEbr_foRhnRIlEShnzhndAgRhRI!.
7,..sIprvyzrztOltidDhtifHIdidnSEzkamh@IWudbItRAnTrtUhphziShnkamh@AthlOrsAlrIkamh@DhdidntinvalvphblikkantAkt.piRIhd.
8,.inhsepRhtinshdhnt.h?UesdistRYrfyrdmhSInDenWoRniGSatshtUsmolhnydedhfydbOtsDhthpROcDhkanvI@.
9,.mItWylkamh@DI?IldDhnmenIm?UnishphlRevhn?UbandzHhzbinHhvriGrwnEtAndWhnETprsent.piRIhd_.
10,.OnlIhf?UstEtsRIkWyrhnimplYmhntkamphnsEShnfrlaktwtWrkrz.
11,..olsikstInAnhlhsinDhsrvEpRidiktiztRoGrTrdkWoRtr+DhnDhslhgiS.sekhnkWoRtr.piRIhd_.
12,.AndDEmEbIEvrlugethWEWiTDhlatnoRhvDIzphblisitImhnUvrzWiTwtdivid@hp.mhcRIlgRwnd.
13,..WylnatRUliGwtDhtDI?UeskrhnsIkuddiklynOvrtym_mistrlipskIhvsAlhmhnsezHITiGksDhjuRIizstilwt_.
14,._DhgWaRdIh@HAzOnlIfiftIsevhngEts.bhtAtpIkwrz.dhzhnzhvmoRplEnzmEbIanDhgRwnd_.
15,.DhfrrmseditdhzhnkamentanitsstakRekhvhdEShnzoRrniGzesthmht.
16,.bikhzDhkhnsrvhtivpaRtIkhntROlzDhpaRlhmhnt.DhWinrhvDhtappaRtIpOstolsObikhmzpRymminhstr_.
17,.maRkitAkShnWhzinsenShlIdyjhstinWenzdEzRA.
18,.isikstIHyfhndEtisikstIfyvHyfhndEshplyizthnsidrdkhmptrhbhl.piRIhd.
19,..pItrAfbeRIshksIdzmistrkhnniRindWaSiGthnezhvyspRezhdent!.
20,..foRmhnTsHIdAdshfrdnytsWitsf?UrzAnWEtlos..
21,.shmitsHAvDeRphlitikhlbenhfitshvkoRs_natlIstDhtDhpRezhdent.damhnEtsDhn?Uz.
22,.mistrkAtshnbrggsedm?UzikhndphbliSiG!reRIhzdiznIWudfrDriksploRWiTDhmhpits.piRIhd.
23,..injAn?UeRIDIeRhbikspIkiGmidIst.eksprt.mistrmaRcfiROzov_ryvditEkcaRjhvDhdelhgEShn
24,.AzmizkendhlinmistrlOsIit.swTAfrkhzsentRhlghvrnmhnt.islykhbig!lhmbriGtAGk!.
25,.DETiGkstElIthdEizhnIvinbetrbREkhpplEDAtinnyntInEtIsiksWindRekshlAnditsklyhntshk?Um?hlEtidDhstakpiRIhd.
26,.IvinDIhvil?hnsanDhfloRhvDhnU?oRkstakikscEnjWhztemprdbyEf?UklIvIl@.
27,.itinvytidRezidhnzthjYnhkhmitItieRDeRdRytshgenstDhkhmphnIhnddiskhsshlUShnz.
28,..hfiShlzhntigOsthgatbhsedDhplEndignoRdrkWestthlAndAftrentriGHhndrhneRI@.
29,.stil_kamh@DhbukiznatintendidezEkofIHyfhntEbhldisplEpIs.piRIhd.
30,.lAstWIk!kamh_DhpRhRUvIhnghvrmhntoRdrdDhtolsOvrpRhdUstbystEtHyfhnOndmynzmhstbIsOldthDhsentRhlbAGk.piRIhd!.
31,.DhfilhpInmilhteRIseditHAdhnkhvrdhplybykamhnhstgriliztikilRItyrd?UesmEjrjenrhlsiGglhb_.
32,.DhfI?oGDhgRInoRbEsik!kaRd@WhljhmpttUfiftIfyvdalrz.
33,.!shmsoRshsedshm@hvDhlestRhdiShnhlHOldrzhvjenrwl.dhpbiljIksSeRzkudbItempthdbyDhpRaspethvkAphthlgEnz.
34,.bht.DhcynIzHyfhnbAktkhmeRh@RUmzizthstRoGghstfoRsinhTRIHyfhnpaRtIRIzisthnskOhliShnkamh_hndbAkrzsEitmhstHevhROl.piRIhd.
35,.hndrDhbywtplAnkamh@shntr!intendztUbiginhkAStendrofrfrolhvelhgEnIzSeRzwtstAndiGbyfRydE.piRIhd.
36,.mistrpOlOolsOOnzDhfAkShnkhmphnI!.
37,..DhRESIhvsignhldfyvhvDhmaRkitssevhnkWoRtrlIdwntrnzinDhnyntInsevhntItiEtIsevhnpiRIhd.piRIhd.
38,.Andbisydz.kamh@nAmWhzhloGtymhgO.piRIhd.
39,.HwevrinkRIsiGDhkasthvRIsrjAnhmhlzSidmOthvEtRIsrcrznatthWEsDhmanmiRlIkiRIhsoRRipeditivsthdIz.
40,.penzYlHAzbinfRediGOvrDhDItElzhvmUviGDhmhnI!evrse!.
41,..lAstHyfhnmenht.mIdIEShnhtwmpsfwndrdOvrDIiSUzhvpwrHyfhnSeRiG_AndpIsHyfhnmadhtriG.piRIhd.
42,.bhtlukhlithlfrDr_dASDeRaRWEzrwnHyriGfRIziz.piRIhd!.
43,.mIntymmoRdhpaRcrzlUUmenIfiRzDhtDIaprtUnhtIizfh.
44,.HIvAl?UzDhpyplynAsetsAt.TRIbil?hndalrzsemhkOlhn_DhSip.bildiGaprEShnzht.tUbil?hndalrz.semikOlhn.AndDIothmOtiv?UnitAtmoRDhnWhnbil?hndalrz.piRIhd_.
45,.nUmrhskamRAdzWrhpYnthd.mOsthvRUmgRAcREtidfrm?UnhvrshtIzhndkam?hnhstblakmEShnz.
46,.itmEbIDhtyRstRhkcrhndmhlthplisitIhvkoRprEShnzizhnDhmOstifektivfrDhf?Ucr_.
47,..joRdjIaRkhniRADhsekhnd.WhzDEmdtiDhn?UpOsthvsIn?rvyspRezhdent.incaRjhvloGREndplEtiGinRilEtidghvrmhntRIlEShnz.
48,.DhRizhltWhzpah!.
49,..WIcAnbIdogmAtikhbwtitpiRIhd!dhbhlkWOOt.
50,.Adzjem@hdiviZhnmAnhjrfoRhRItElr.itshdolgEt.dolgWrl.
51,..itizhphtiSiGkamh-AtofhndishpYntiGikspiRIhpspiRIhd_.
52,.DEklEmDEsiksIdidinDishbjektivkamh@bhtjhjsOfeR+sezDhRekrd.SOzDhsOvIetsnevrhgRIddot_semikOlhn_iffDEdidhntkamh@WySudWE!kWeschnmaRk!.
53,.inshminsthnshzkamh@mAnhjmhntizlrniGhvDIzmItiGsUWelHyfhnplEst!mOlz.piRIhd.
54,.WIWrjenthlmenhhbwtit.piRIhd_.
55,.?UesfoRSipshndHelikaptrz_cEsthWEindranIhnWoRSipfrmhkanhvYdhfoRkUWEtItAGkrzinDhpReZhnghlf!.
56,.DhREtiGkhnsrnolsOplEst!DhsiGghlHyfhnEHyfhn.tUsIn?rdetREtiG_hsIesekshz.tekshsgAstRAnzmiShn?UnhtonRIv?Ukamh_WiT.diRekShnansrthn.piRIhd.
57,.mOstimpoRthntlIkamh@Dhbukkamh@lykDIigzivitkamh@przentshningEjiGsrvEhvinrlEstfoRmztUDhsentrIz.dASWhnWIkhnlrndfRrmAndinjY.piRIhd.
58,.DhbRitiSphblikHhzgathn?UzdtUinjYntshclUnIleftthstoRIzezpaRthvitsReg?hlrnUzpEprdyht..
59,.DEkhnbIleRIhslIfhnEkamh.AzWelezHylIifektivtUzfrsAtyr_piRIhd!.
60,..ekhnamikAghnIkamh@moRDhnRIfoRmkamh@HAzpRydhdpOlhnztUletDhRipeRmAntlUs.piRIhd!.
61,.DhShthlWudbIDhfrsttiliftafshnsDhnyntInEtIsikscAlhnjriksplOZhn_.
62,.WhnizDAtWIWhlHAvDhsrplhsbhtSedint..
63,.DhplAnWhzdiskhvrdAftrdikOtiGdAthkApcrdilAstWIksrestrtWentIRebhllIdrz.
64,.maRkitAkShnWhzhsenShlIdyjestiGWensdEzRAlIpiRIhd!.
65,.AndshmcEnzkamh@shcezHaldEkoRprEShnkamhSeRdinkoRprEShnAndHyhtHOtelzkoRprEShn.kamh.insistDEWhlmEkpleniGhvRUmzhvElhthlAtbaRginREts.piRIhd!.
66,.bhtbOTkhmphnIESudbenhfitfrmhnhptrninDIylhndinnAcRhlgAsbUznhts.
67,.DhgOldkaRd.WicinkRUdzhf?UhdiSnhlsrvhshzWhnwkastsevhnIfyvdalrzi!.
68,.mistryzhdmhn.DIaphziShnbiznismensezaRnUfOizhnDhshlUShnbhtDeRizhnenIshlUShnWiTwtaRnUf!.
69,.AftrDhTrtIHyfhndEpiRIhdkamh_DhSeRzWudbIkhnvrthbhlAthlOrRESIO..
70,..hksepthdbidzREnjdfRrmsikspYntTRI~Etfyvprsent.tsikspYntfoRTRIsiksprsent.
71,..DeRaRolWIshmpAshmistAndsiniks!sedhfloRhspeShlhst_.
72,.tUstIphfol.khnmInHyrinflEShn.hndivenchlIHyrintRistREts.
73,._DhbAGkHOldiGkhmphnIzflEtidhnhDrfiftImil?hndalrsel@frnekstUzdE..
74,.DhRIkol@ikspAnzanhWhzdRolhvhDrmadhlzbIgathnrlIrDisWik!.
75,.pRabhblIDhlaRjhstkhntRib?htr.thDhrniGzhptrnfrmEjrpRhdUsrz.izhn?UpEstRhkcrHAmrdwthnDhHevhlI?Un?hnyzdhphsifiknoRTWest.
76,.inhdiShnnUklIrfRIzOnzofhninklUdrEnjnhntsDhtRIkWyrdnOklIrWephnzdiplYdhjEshnzhvDizOn_anlAndoRAtsI.pIphldbA.
