Id,Predicted
0,.sOinfRIsiGDhkasthvAnhmhlzWitnathfektDhbilfRAnhmhlRIsrcsignifikhntlI!.
1,.SAmRaHAzintristintelhviZhnAndREdIOztEShnz.enrdIsrvhsizRIlstEtAndvencrkAphthl@.
2,.bRitiSkhmpUtrbRAndzlyksinkleRAnEkanHAvblemdbhtkWiklIfEtid.piRIhd!.
3,.HIfAz_EkhngekkonItisEDht?Uzitizhg?UnhvrzhlbAAglijbhthRIlIez.
4,.?etIvinAtEtIsiksHIizkhnsidrdDhtkhntRIzmOstynAmikphlithkhlfig?r@.
5,.bhtDeRpap?hleRhtIgRUpslOl.ikhztRAnzmiShnofhnWislhgiSkamh_pRintiGmesI_hndmhSInzkudhn.dhbhlkWOt.tak.dhbhlkWOt.tUIchDrifiShntlI.piRIhd!.
6,.DhpIphlspaRtIkadREtmUvdinthkIpphsiShnzhneRIhshvphblikhdminhstREShninklUdiGHelT_AjhkEShn!lEbr_foRnRlEShnzhnAggRI!.
7,.sIprvyzrztOltivDhtifIdidnsEvkamh@HIWudbItRAnsrcUhphziShnkahhthlOrsAlrkamhDidinthnvalvphblikkantAkt.piRIhd.
8,.inhsepRtinsidhnt.h?UestistRrfyrdpiSIndhnWRniGSatshtUsmolhnydenhfybOtsDhthpRcDhkanvYI!.
9,..DIylkamh@DIHIRlDhnmenIInishbhlRevhn?UbanzHAzbinHhvriGrwtEtAndWhnETprsent.piRIhd.
10,.OnlIhf?UstEtsRIkWyrhnimplEmhntkamphnsEShnfrlaptwtWrkrz.
11,..olsikstInAnhlhsinDhsrvhpRhditIztRoGrTrdkWoRtrDhnDhslhgiSt.sekhnkoRtr.piRIhd!.
12,.AvDEmEbIEbhlhgithWEWiThlatmoRhvDIzkhlblishtImhnnUvrzWiTwtdivid@hp!mhch@RIlgRad!.
13,.WylnatRUliGwtDhtDI?UeskrhnsIkuddiklynhvrtym_mistrlipstIhvselhmhnsezHITiGkzDhjRIhstilwt_.
14,._DhgWaRtIAHhzOnlIfiftIsevhngEtsbhtAtpIkwrz.dhzhnzhvmoRplEnzmEbIanhgRwnd.
15,.DhfrmseditdhzhnkamentanAtstakRekhvhdEShnzoRrdiGzesthmht.
16,.bikhzDhkhnsrvhtivpaRtidinSOlzDhpaRlhnUd.DhWinrhvDhtappaRtIpOstosObikhmzpRymministr_.
17,.maRkitAkShnWhzIsenSlIdyjestiG!WenzdEzRwt.
18,.DisikstIHyfhndEtUsikstIfyvHyfhndEshplyizkhnsidrdkampthbh.piRIhd.
19,.pItrefbeRIshksIdzmistrkhniRindWaSiGthnezhvyspRezhdent.
20,.frmhnsHIAdshfrtnytsWetsfiRzAtWEtloz..
21,.shmhsHAvDeRphlitikhbenhfitshvkoRs_natlIstDAtDhpRezhdent.dwmhnEtsDhn?rz.
22,.mistrkAtshnbrgsedm?UzikhnphbliSiGWreRIhstiznIWudfrDRikspoRWidDhmaphtts!piRIhd!.
