Id,Predicted
0,.sOinkRIsiGDhkasthvAnhmhlzWudnathfekDhbilfRAnhmhlRIsrksignifhgenlI!.
1,.SemakAzAntRisdhntelriZhnAnREdIOstEShnz.endhjIsrvhsUzRIlhstEtAndvencrkAphhl.
2,.bRediSkhmp?UtrbRwnslyksinhkleRAnEkaRnHAvvblOmdbhtkWuklIfEdid.piRIhd_.
3,.!HIsAz_EkhngetkanIthsEdhb?UzhkizDhg?UnrvrsObyWijbhthRIlIAz.
4,.?et?IvinAtEtIseksHIizkhnsetrdDhkhntRIzmOstynemekplithkhlfigiR_.
5,.mhtrpap?hleRhtIgRUvslOlI.DikhztRAnsmiShnoThnhslhgiSkamh_pRentiGmesI_hndmiSInzkudnt.dhbhlkWOt.tok.dhbhlkWOt.tUtIchDrIfiShnlIpiRIhd.
6,.DhpIphlspaRtIkaddRrtmUvdintikIphsiShnseneRIhzhvphblikhdmhnhstREShninklUdiGHels_hjhkEShn!WEbr_foRhnrlEShnzhnAgRh.
7,.sIprvyzrstOltidHhtifIdidnSEzkamhUidItRAntrtUphziShnkaveththlOrsAlrIkavh@DhdinhnvolvphblhkantAf..piRIhd.
8,.inhsepRhtinsitin.h?UesthstRyrfydmiSInbenhWoniGSatshttUsmolhnydethfytbOtsDhthpRecDhkanmY!.
9,.mItykamh@DI?IOldDhnmenImInishbhlRevhnUbantHAzDhnHwvriGrwnEAndWhnETbrsent.piRIhd_.
10,.OnlIhf?UstEtsRhklyRhnhmplEmhnkamphnsEShnfrlaktwtWrkrz.
11,.olsikstInAnhlhsinDhsrvEpRhdikIztRonrTrdkWoRtr@DhnDhslhgiS.sykhnkoRtr.piRIhd_.
12,.AnvEdnEbIEthlhgithWEWhshlatmoRvvIzkhblishtinDh?UvrzWiTwtdivEthtmhcrRIhlgwT.
13,..WylnatROliGwtDhtDh?UeskrhnsIkhdiklynhvrtym_mistrlipskIhvselhmhnsezHITiGksDhdeRIiztilwt_.
